99,,134,,149,,,,,,
97,,131,,147,,,,,,
98,,134,,148,,,,,,
97,104.974997,133,151.9601922,147,152.653038,,,,,
100,,136,,149,,,,,,
98,,133,,146,,,,,,
97,,134,,145,,,,,,
96,,128,,144,,,,,,
99,,134,,147,,,,,,
98,,133,,147,,,,,,
97,,132,,146,,,,,,
94,,123,,144,,,,,,
97,,127,,149,,,,,,
101,,132,,153,,,,,,
101,,137,,155,,,,,,
100,,134,,156,,,,,,
102,,137,,155,,,,,,
98,,130,,155,,,,,,
96,,126,,157,,,,,,
97,,131,,167,,,,,,
104,,139,,163,,,,,,
111,,161,,187,,,,,,
110,,176,,176,,,,,,
165,104.1117188,421,162.9671746,206,158.1228952,,,,,
217,,739,,277,,,,,,
216,,736,,312,,,,,,
180,,529,,260,,,,,,
149,,387,,222,,,,,,
135,,310,,203,,,,,,
121,,252,,186,,,,,,
110,,215,,173,,,,,,
104,,186,,165,,,,,,
105,,174,,162,,,,,,
105,,162,,158,,,,,,
107,,156,,158,,,,,,
106,,149,,155,,,,,,
103,,145,,153,,,,,,
97,,136,,147,,,,,,
100,,136,,147,,,,,,
102,,137,,149,,,,,,
100,,134,,148,,,,,,
100,,133,,146,,,,,,
105,,139,,149,,,,,,
101,128.5517406,133,317.0449495,146,187.0398353,,,,,
95,,124,,142,,,,,,
99,,130,,146,,,,,,
99,,131,,146,,,,,,
100,,133,,148,,,,,,
96,,128,,145,,,,,,
98,,131,,149,,,,,,
99,,131,,151,,,,,,
97,,131,,146,,,,,,
96,,129,,147,,,,,,
98,,131,,148,,,,,,
101,,136,,151,,,,,,
101,,135,,151,,,,,,
97,,131,,145,,,,,,
95,,127,,145,,,,,,
97,,129,,146,,,,,,
100,,133,,148,,,,,,
96,,131,,144,,,,,,
99,,135,,147,,,,,,
98,,131,,145,,,,,,
101,98.11829595,136,131.1828876,150,147.0200667,,,,,
103,,141,,152,,,,,,
100,,138,,150,,,,,,
104,,143,,153,,,,,,
100,,136,,150,,,,,,
99,,133,,148,,,,,,
101,,134,,149,,,,,,
101,,135,,150,,,,,,
99,,135,,149,,,,,,
100,,140,,152,,,,,,
96,,134,,151,,,,,,
98,,134,,155,,,,,,
99,,136,,158,,,,,,
96,,138,,159,,,,,,
97,,140,,162,,,,,,
92,,131,,158,,,,,,
97,,139,,162,,,,,,
93,,139,,161,,,,,,
95,,143,,162,,,,,,
97,,143,,161,,,,,,
98,98.29420125,146,137.9554276,165,155.4440414,,,,,
96,,159,,179,,,,,,
93,,152,,173,,,,,,
94,,151,,173,,,,,,
109,,181,,195,,,,,,
121,,306,,209,,,,,,
259,,675,,281,,,,,,
263,,637,,305,,,,,,
214,,490,,252,,,,,,
186,,387,,218,,,,,,
160,,310,,194,,,,,,
141,,262,,180,,,,,,
126,,226,,169,,,,,,
117,,197,,164,,,,,,
111,,177,,158,,,,,,
105,,164,,154,,,,,,
99,,153,,150,,,,,,
102,,149,,151,,,,,,
102,,147,,151,,,,,,
101,,144,,152,,,,,,
97,144.6506135,136,305.6264877,151,192.976553,,,,,
103,,144,,154,,,,,,
99,,138,,150,,,,,,
102,,140,,151,,,,,,
110,,155,,160,,,,,,
116,,158,,164,,,,,,
110,,148,,156,,,,,,
108,,147,,156,,,,,,
103,,139,,155,,,,,,
101,,136,,155,,,,,,
97,,129,,153,,,,,,
101,,136,,156,,,,,,
103,,137,,156,,,,,,
100,,135,,150,,,,,,
100,,136,,153,,,,,,
100,,135,,153,,,,,,
99,,132,,149,,,,,,
102,,136,,153,,,,,,
102,,135,,153,,,,,,
101,,135,,149,,,,,,
100,102.949745,133,139.3933284,146,153.6505776,,,,,
98,,133,,146,,,,,,
97,,128,,145,,,,,,
100,,133,,146,,,,,,
104,,140,,151,,,,,,
99,,132,,149,,,,,,
100,,133,,154,,,,,,
98,,130,,155,,,,,,
103,,131,,158,,,,,,
107,,136,,163,,,,,,
107,,139,,165,,,,,,
111,,151,,168,,,,,,
109,,156,,169,,,,,,
110,,162,,172,,,,,,
107,,162,,169,,,,,,
101,,153,,164,,,,,,
100,,152,,164,,,,,,
98,,145,,163,,,,,,
100,,146,,165,,,,,,
96,,138,,166,,,,,,
95,102.1121932,132,142.0035211,162,159.9177914,,,,,
95,,132,,166,,,,,,
97,,136,,165,,,,,,
96,,129,,163,,,,,,
95,,123,,159,,,,,,
101,,155,,168,,,,,,
140,,317,,199,,,,,,
223,,607,,238,,,,,,
246,,672,,267,,,,,,
219,,542,,230,,,,,,
182,,445,,209,,,,,,
155,,373,,192,,,,,,
139,,312,,183,,,,,,
126,,266,,176,,,,,,
118,,231,,172,,,,,,
111,,203,,169,,,,,,
104,,175,,162,,,,,,
106,,163,,159,,,,,,
103,,157,,159,,,,,,
100,,151,,157,,,,,,
101,140.7364558,147,318.7536666,152,184.797592,,,,,
104,,147,,154,,,,,,
106,,148,,156,,,,,,
107,,144,,155,,,,,,
103,,137,,153,,,,,,
104,,138,,153,,,,,,
101,,135,,152,,,,,,
95,,127,,150,,,,,,
102,,132,,152,,,,,,
100,,131,,152,,,,,,
97,,131,,147,,,,,,
92,,124,,148,,,,,,
95,,128,,150,,,,,,
100,,136,,151,,,,,,
99,,135,,148,,,,,,
100,,138,,149,,,,,,
99,,134,,148,,,,,,
100,,134,,148,,,,,,
101,,134,,152,,,,,,
100,,133,,153,,,,,,
100,100.3137578,135,135.1793253,155,151.3228337,,,,,
104,,141,,160,,,,,,
99,,132,,156,,,,,,
99,,129,,157,,,,,,
101,,132,,158,,,,,,
100,,135,,160,,,,,,
99,,134,,161,,,,,,
94,,127,,158,,,,,,
94,,126,,155,,,,,,
96,,129,,155,,,,,,
98,,134,,160,,,,,,
94,,129,,158,,,,,,
96,,129,,158,,,,,,
96,,131,,161,,,,,,
97,,141,,167,,,,,,
92,,134,,163,,,,,,
99,,150,,168,,,,,,
101,,170,,178,,,,,,
94,,174,,178,,,,,,
94,,164,,172,,,,,,
97,97.24607961,171,141.4648366,185,163.6141803,,,,,
96,,168,,184,,,,,,
97,,164,,188,,,,,,
114,,182,,200,,,,,,
148,,370,,229,,,,,,
173,,672,,283,,,,,,
180,,706,,301,,,,,,
189,,560,,265,,,,,,
166,,426,,231,,,,,,
144,,328,,206,,,,,,
127,,262,,186,,,,,,
119,,224,,175,,,,,,
111,,197,,169,,,,,,
101,,172,,160,,,,,,
99,,161,,159,,,,,,
99,,153,,157,,,,,,
100,,144,,151,,,,,,
96,,135,,152,,,,,,
105,,143,,152,,,,,,
106,,142,,152,,,,,,
103,127.3512858,135,324.9743067,147,197.6596823,,,,,
101,,132,,146,,,,,,
113,,149,,155,,,,,,
109,,144,,152,,,,,,
102,,135,,148,,,,,,
100,,130,,148,,,,,,
100,,132,,149,,,,,,
101,,135,,153,,,,,,
103,,140,,154,,,,,,
101,,138,,150,,,,,,
102,,138,,150,,,,,,
92,,122,,143,,,,,,
98,,129,,146,,,,,,
100,,133,,148,,,,,,
96,,128,,145,,,,,,
96,,127,,145,,,,,,
97,,128,,146,,,,,,
98,,130,,148,,,,,,
96,,127,,145,,,,,,
94,,124,,144,,,,,,
95,99.81482856,126,132.51698,144,147.9890199,,,,,
99,,131,,148,,,,,,
99,,134,,148,,,,,,
105,,144,,157,,,,,,
102,,137,,153,,,,,,
106,,141,,157,,,,,,
106,,140,,157,,,,,,
106,,139,,158,,,,,,
107,,141,,160,,,,,,
107,,137,,165,,,,,,
108,,144,,172,,,,,,
105,,151,,174,,,,,,
101,,152,,184,,,,,,
99,,153,,182,,,,,,
103,,162,,185,,,,,,
102,,159,,186,,,,,,
98,,157,,189,,,,,,
107,,195,,188,,,,,,
198,,544,,292,,,,,,
229,,762,,363,,,,,,
206,125.7924879,607,284.7237257,314,200.1634332,,,,,
173,,440,,260,,,,,,
151,,335,,226,,,,,,
131,,259,,198,,,,,,
128,,220,,186,,,,,,
123,,190,,171,,,,,,
116,,171,,162,,,,,,
112,,161,,157,,,,,,
111,,154,,155,,,,,,
110,,151,,155,,,,,,
103,,142,,151,,,,,,
101,,138,,150,,,,,,
100,,137,,149,,,,,,
99,,136,,148,,,,,,
100,,136,,149,,,,,,
100,,138,,149,,,,,,
98,,134,,149,,,,,,
99,,135,,149,,,,,,
98,,134,,148,,,,,,
102,,139,,151,,,,,,
102,114.5104799,137,195.6176117,150,168.2371838,,,,,
98,,131,,148,,,,,,
102,,135,,152,,,,,,
98,,129,,150,,,,,,
98,,127,,150,,,,,,
103,,134,,157,,,,,,
101,,131,,155,,,,,,
100,,128,,156,,,,,,
101,,129,,156,,,,,,
101,,131,,156,,,,,,
96,,125,,151,,,,,,
98,,127,,153,,,,,,
96,,125,,153,,,,,,
95,,124,,152,,,,,,
93,,119,,151,,,,,,
98,,125,,155,,,,,,
98,,127,,157,,,,,,
102,,139,,166,,,,,,
99,,137,,167,,,,,,
98,,135,,168,,,,,,
103,98.93533241,142,130.1168705,172,156.3874995,,,,,
100,,142,,173,,,,,,
96,,140,,173,,,,,,
97,,138,,174,,,,,,
101,,143,,176,,,,,,
101,,146,,176,,,,,,
100,,147,,178,,,,,,
127,,154,,183,,,,,,
122,,190,,200,,,,,,
109,,191,,193,,,,,,
98,,180,,185,,,,,,
99,,187,,191,,,,,,
101,,180,,186,,,,,,
128,,342,,202,,,,,,
241,,669,,272,,,,,,
228,,697,,255,,,,,,
202,,517,,216,,,,,,
170,,414,,201,,,,,,
147,,347,,191,,,,,,
133,,301,,182,,,,,,
123,138.2221039,262,323.0263921,175,195.8200705,,,,,
113,,227,,166,,,,,,
106,,198,,160,,,,,,
106,,186,,160,,,,,,
101,,173,,156,,,,,,
100,,164,,153,,,,,,
100,,160,,153,,,,,,
101,,157,,153,,,,,,
102,,149,,152,,,,,,
99,,138,,148,,,,,,
100,,137,,149,,,,,,
99,,137,,147,,,,,,
100,,138,,149,,,,,,
102,,139,,152,,,,,,
101,,138,,149,,,,,,
99,,129,,146,,,,,,
103,,137,,150,,,,,,
98,,130,,146,,,,,,
99,,133,,147,,,,,,
101,,136,,148,,,,,,
96,101.3622218,126,153.7800377,144,151.4965346,,,,,
102,,134,,149,,,,,,
98,,129,,146,,,,,,
99,,132,,147,,,,,,
100,,135,,150,,,,,,
99,,135,,150,,,,,,
100,,134,,150,,,,,,
96,,130,,148,,,,,,
98,,132,,150,,,,,,
101,,135,,152,,,,,,
100,,132,,151,,,,,,
100,,131,,152,,,,,,
101,,132,,155,,,,,,
100,,127,,155,,,,,,
104,,128,,159,,,,,,
107,,130,,163,,,,,,
109,,133,,166,,,,,,
109,,133,,168,,,,,,
110,,139,,172,,,,,,
109,,142,,177,,,,,,
109,102.6452629,147,133.5795643,190,157.9132673,,,,,
105,,144,,190,,,,,,
105,,154,,196,,,,,,
107,,177,,207,,,,,,
108,,192,,210,,,,,,
106,,200,,212,,,,,,
108,,219,,223,,,,,,
106,,215,,223,,,,,,
103,,215,,215,,,,,,
215,,739,,356,,,,,,
403,,913,,492,,,,,,
317,,919,,397,,,,,,
258,,726,,311,,,,,,
214,,523,,253,,,,,,
184,,397,,218,,,,,,
163,,315,,195,,,,,,
143,,258,,176,,,,,,
126,,215,,165,,,,,,
117,,190,,160,,,,,,
111,,174,,159,,,,,,
108,179.6962715,161,434.7316414,155,250.7874598,,,,,
104,,149,,152,,,,,,
105,,144,,151,,,,,,
102,,142,,150,,,,,,
99,,136,,148,,,,,,
103,,140,,150,,,,,,
104,,141,,151,,,,,,
102,,136,,149,,,,,,
105,,139,,149,,,,,,
107,,137,,148,,,,,,
107,,143,,150,,,,,,
104,,141,,150,,,,,,
105,,137,,149,,,,,,
107,,138,,149,,,,,,
108,,138,,149,,,,,,
107,,138,,149,,,,,,
106,,134,,148,,,,,,
107,,136,,150,,,,,,
103,,131,,148,,,,,,
102,,128,,146,,,,,,
105,104.624089,132,138.0789629,147,149.1564615,,,,,
108,,134,,148,,,,,,
108,,135,,148,,,,,,
109,,135,,148,,,,,,
117,,147,,151,,,,,,
118,,155,,153,,,,,,
113,,154,,151,,,,,,
117,,165,,157,,,,,,
119,,174,,160,,,,,,
117,,178,,167,,,,,,
119,,188,,171,,,,,,
116,,185,,172,,,,,,
112,,169,,181,,,,,,
125,,335,,220,,,,,,
352,,912,,382,,,,,,
306,,918,,414,,,,,,
234,,786,,318,,,,,,
194,,561,,266,,,,,,
166,,419,,231,,,,,,
144,,328,,205,,,,,,
132,165.6146129,270,411.4806192,192,220.7144082,,,,,
120,,227,,186,,,,,,
109,,197,,181,,,,,,
106,,180,,177,,,,,,
105,,167,,173,,,,,,
105,,160,,169,,,,,,
102,,149,,163,,,,,,
101,,141,,158,,,,,,
105,,142,,157,,,,,,
104,,140,,155,,,,,,
107,,138,,151,,,,,,
109,,141,,151,,,,,,
110,,140,,150,,,,,,
112,,142,,150,,,,,,
110,,135,,146,,,,,,
112,,134,,147,,,,,,
112,,136,,149,,,,,,
111,,132,,147,,,,,,
108,,134,,147,,,,,,
97,,127,,146,,,,,,
99,107.324275,128,151.5473523,148,158.0425576,,,,,
102,,128,,148,,,,,,
102,,128,,147,,,,,,
97,,125,,144,,,,,,
99,,127,,145,,,,,,
100,,127,,144,,,,,,
104,,132,,146,,,,,,
113,,143,,150,,,,,,
121,,159,,157,,,,,,
117,,157,,155,,,,,,
119,,168,,158,,,,,,
122,,189,,169,,,,,,
118,,198,,173,,,,,,
118,,218,,176,,,,,,
167,,377,,214,,,,,,
273,,911,,357,,,,,,
227,,828,,317,,,,,,
207,,610,,257,,,,,,
179,,445,,221,,,,,,
161,,342,,199,,,,,,
150,147.6624529,277,370.1742157,183,196.8049796,,,,,
139,,233,,172,,,,,,
124,,196,,162,,,,,,
116,,177,,158,,,,,,
109,,167,,154,,,,,,
102,,155,,149,,,,,,
102,,151,,150,,,,,,
102,,150,,149,,,,,,
102,,148,,149,,,,,,
101,,144,,148,,,,,,
100,,137,,149,,,,,,
100,,139,,150,,,,,,
96,,136,,147,,,,,,
99,,141,,149,,,,,,
100,,140,,150,,,,,,
96,,132,,147,,,,,,
96,,134,,147,,,,,,
98,,138,,147,,,,,,
100,,140,,148,,,,,,
97,,135,,146,,,,,,
99,104.4303596,135,153.3672064,146,150.9783097,,,,,
96,,136,,145,,,,,,
102,,143,,149,,,,,,
102,,146,,150,,,,,,
104,,146,,149,,,,,,
104,,144,,150,,,,,,
102,,142,,152,,,,,,
98,,137,,153,,,,,,
99,,147,,157,,,,,,
98,,151,,159,,,,,,
97,,159,,163,,,,,,
94,,154,,160,,,,,,
97,,165,,170,,,,,,
101,,175,,169,,,,,,
102,,185,,172,,,,,,
132,,291,,205,,,,,,
211,,759,,324,,,,,,
265,,915,,346,,,,,,
216,,665,,281,,,,,,
196,,497,,244,,,,,,
177,139.2657531,390,365.1060805,216,199.7440863,,,,,
160,,319,,197,,,,,,
139,,254,,181,,,,,,
125,,212,,172,,,,,,
115,,186,,165,,,,,,
106,,172,,157,,,,,,
103,,160,,152,,,,,,
103,,155,,152,,,,,,
103,,152,,151,,,,,,
101,,146,,149,,,,,,
99,,138,,146,,,,,,
100,,138,,148,,,,,,
94,,133,,143,,,,,,
99,,137,,146,,,,,,
101,,139,,147,,,,,,
99,,132,,144,,,,,,
101,,134,,146,,,,,,
98,,132,,145,,,,,,
98,,132,,145,,,,,,
101,,136,,146,,,,,,
100,108.417019,133,168.7788494,145,154.478963,,,,,
101,,132,,145,,,,,,
99,,133,,144,,,,,,
99,,134,,144,,,,,,
103,,139,,147,,,,,,
104,,141,,149,,,,,,
100,,134,,145,,,,,,
101,,133,,146,,,,,,
103,,136,,151,,,,,,
102,,137,,150,,,,,,
105,,153,,155,,,,,,
107,,169,,158,,,,,,
110,,183,,163,,,,,,
110,,201,,168,,,,,,
108,,215,,170,,,,,,
105,,218,,175,,,,,,
110,,211,,180,,,,,,
112,,224,,184,,,,,,
117,,232,,191,,,,,,
166,,329,,221,,,,,,
304,126.5128452,608,224.8572881,306,173.5612284,,,,,
245,,548,,294,,,,,,
197,,411,,243,,,,,,
171,,334,,220,,,,,,
144,,278,,201,,,,,,
126,,240,,186,,,,,,
115,,212,,177,,,,,,
111,,193,,172,,,,,,
106,,173,,165,,,,,,
103,,157,,158,,,,,,
107,,150,,155,,,,,,
103,,144,,152,,,,,,
99,,138,,147,,,,,,
100,,137,,148,,,,,,
102,,140,,149,,,,,,
102,,138,,147,,,,,,
100,,133,,144,,,,,,
101,,135,,146,,,,,,
99,,134,,145,,,,,,
98,,135,,144,,,,,,
101,127.3875975,138,230.5718977,147,176.3317895,,,,,
101,,139,,148,,,,,,
97,,131,,144,,,,,,
105,,139,,148,,,,,,
100,,134,,146,,,,,,
101,,137,,149,,,,,,
102,,137,,150,,,,,,
101,,134,,152,,,,,,
104,,133,,150,,,,,,
110,,138,,151,,,,,,
116,,153,,156,,,,,,
114,,160,,157,,,,,,
116,,172,,161,,,,,,
114,,174,,162,,,,,,
116,,187,,167,,,,,,
113,,189,,167,,,,,,
111,,193,,166,,,,,,
113,,194,,171,,,,,,
101,,172,,164,,,,,,
139,,410,,208,,,,,,
264,122.0233584,764,245.133637,262,166.0564663,,,,,
217,,562,,234,,,,,,
185,,437,,221,,,,,,
162,,349,,213,,,,,,
141,,281,,203,,,,,,
134,,244,,198,,,,,,
127,,222,,197,,,,,,
118,,210,,189,,,,,,
125,,189,,182,,,,,,
124,,190,,182,,,,,,
124,,190,,183,,,,,,
120,,182,,180,,,,,,
118,,173,,174,,,,,,
121,,173,,175,,,,,,
117,,169,,173,,,,,,
115,,169,,169,,,,,,
118,,172,,168,,,,,,
121,,173,,168,,,,,,
121,,174,,169,,,,,,
119,,167,,164,,,,,,
120,134.8093098,159,251.1452767,161,186.1804232,,,,,
122,,158,,161,,,,,,
118,,155,,158,,,,,,
118,,159,,159,,,,,,
121,,164,,161,,,,,,
123,,169,,163,,,,,,
124,,171,,163,,,,,,
121,,165,,159,,,,,,
124,,165,,159,,,,,,
122,,166,,159,,,,,,
118,,161,,156,,,,,,
120,,166,,157,,,,,,
121,,167,,158,,,,,,
123,,171,,161,,,,,,
121,,172,,167,,,,,,
123,,170,,168,,,,,,
133,,183,,173,,,,,,
135,,191,,181,,,,,,
135,,202,,181,,,,,,
140,,222,,184,,,,,,
143,125.4653339,243,177.3657239,188,166.0876275,,,,,
143,,259,,190,,,,,,
140,,275,,193,,,,,,
133,,279,,194,,,,,,
126,,265,,196,,,,,,
191,,871,,301,,,,,,
254,,915,,308,,,,,,
215,,709,,270,,,,,,
189,,517,,239,,,,,,
172,,400,,221,,,,,,
154,,314,,202,,,,,,
142,,258,,189,,,,,,
137,,230,,184,,,,,,
128,,203,,176,,,,,,
123,,189,,170,,,,,,
122,,183,,168,,,,,,
123,,181,,167,,,,,,
121,,178,,164,,,,,,
116,,169,,160,,,,,,
117,,170,,161,,,,,,
116,152.5709671,170,405.9490732,162,205.5187339,,,,,
113,,164,,160,,,,,,
116,,165,,161,,,,,,
119,,166,,164,,,,,,
121,,169,,167,,,,,,
120,,168,,166,,,,,,
117,,164,,165,,,,,,
120,,168,,166,,,,,,
114,,170,,165,,,,,,
112,,166,,160,,,,,,
115,,169,,161,,,,,,
118,,170,,161,,,,,,
119,,171,,161,,,,,,
120,,172,,161,,,,,,
117,,163,,158,,,,,,
123,,174,,174,,,,,,
119,,164,,169,,,,,,
120,,163,,166,,,,,,
128,,174,,175,,,,,,
133,,189,,180,,,,,,
133,119.9806234,201,170.7383964,182,166.2314651,,,,,
134,,231,,192,,,,,,
133,,249,,194,,,,,,
126,,252,,199,,,,,,
123,,244,,199,,,,,,
120,,236,,198,,,,,,
156,,517,,286,,,,,,
341,,915,,415,,,,,,
334,,921,,399,,,,,,
261,,700,,314,,,,,,
214,,505,,265,,,,,,
191,,398,,240,,,,,,
177,,318,,221,,,,,,
164,,266,,205,,,,,,
155,,234,,196,,,,,,
148,,213,,189,,,,,,
138,,198,,182,,,,,,
128,,182,,173,,,,,,
125,,179,,170,,,,,,
120,,173,,165,,,,,,
116,182.5765593,169,423.3878836,159,238.9572137,,,,,
117,,170,,160,,,,,,
119,,172,,161,,,,,,
121,,173,,161,,,,,,
121,,168,,159,,,,,,
121,,164,,157,,,,,,
123,,168,,160,,,,,,
119,,163,,157,,,,,,
120,,164,,158,,,,,,
124,,166,,161,,,,,,
124,,165,,162,,,,,,
127,,169,,164,,,,,,
127,,164,,164,,,,,,
129,,164,,166,,,,,,
129,,165,,168,,,,,,
123,,159,,166,,,,,,
125,,162,,169,,,,,,
127,,163,,170,,,,,,
125,,162,,169,,,,,,
128,,164,,169,,,,,,
128,123.9013721,161,165.3384408,167,163.4548867,,,,,
129,,163,,169,,,,,,
131,,164,,173,,,,,,
131,,156,,172,,,,,,
136,,164,,177,,,,,,
140,,182,,186,,,,,,
145,,202,,193,,,,,,
143,,211,,189,,,,,,
148,,232,,197,,,,,,
145,,216,,194,,,,,,
189,,872,,349,,,,,,
199,,923,,356,,,,,,
187,,733,,300,,,,,,
177,,568,,257,,,,,,
168,,457,,238,,,,,,
156,,369,,221,,,,,,
147,,299,,205,,,,,,
145,,259,,198,,,,,,
134,,226,,189,,,,,,
126,,206,,182,,,,,,
124,151.5724249,197,414.105361,177,223.0345265,,,,,
123,,192,,173,,,,,,
124,,189,,170,,,,,,
118,,176,,164,,,,,,
119,,171,,161,,,,,,
119,,171,,163,,,,,,
115,,166,,160,,,,,,
115,,165,,160,,,,,,
118,,169,,163,,,,,,
124,,172,,166,,,,,,
127,,178,,172,,,,,,
133,,181,,188,,,,,,
140,,179,,185,,,,,,
139,,169,,174,,,,,,
139,,198,,173,,,,,,
136,,197,,174,,,,,,
133,,195,,171,,,,,,
130,,189,,168,,,,,,
128,,188,,167,,,,,,
125,,178,,163,,,,,,
128,126.8934592,180,180.4443127,164,169.1143105,,,,,
125,,175,,163,,,,,,
120,,171,,162,,,,,,
123,,172,,164,,,,,,
124,,172,,166,,,,,,
123,,172,,170,,,,,,
134,,180,,177,,,,,,
140,,177,,177,,,,,,
154,,202,,190,,,,,,
152,,214,,190,,,,,,
151,,239,,198,,,,,,
152,,263,,202,,,,,,
151,,285,,210,,,,,,
147,,310,,215,,,,,,
185,,723,,311,,,,,,
304,,917,,400,,,,,,
260,,802,,341,,,,,,
216,,570,,277,,,,,,
184,,420,,238,,,,,,
163,,327,,215,,,,,,
150,169.4361237,267,405.5183103,196,227.1972711,,,,,
137,,226,,182,,,,,,
122,,190,,169,,,,,,
116,,171,,162,,,,,,
109,,163,,157,,,,,,
102,,156,,153,,,,,,
101,,150,,150,,,,,,
100,,145,,149,,,,,,
100,,146,,151,,,,,,
98,,139,,148,,,,,,
98,,134,,146,,,,,,
92,,128,,141,,,,,,
95,,130,,144,,,,,,
96,,128,,143,,,,,,
98,,128,,143,,,,,,
93,,122,,140,,,,,,
96,,125,,142,,,,,,
97,,123,,143,,,,,,
100,,129,,146,,,,,,
95,,122,,144,,,,,,
96,102.622366,123,146.2504701,145,150.2521214,,,,,
98,,126,,146,,,,,,
98,,129,,145,,,,,,
93,,120,,141,,,,,,
96,,124,,143,,,,,,
97,,126,,144,,,,,,
95,,123,,142,,,,,,
92,,119,,140,,,,,,
96,,125,,143,,,,,,
95,,125,,143,,,,,,
100,,129,,148,,,,,,
103,,134,,152,,,,,,
105,,138,,155,,,,,,
113,,159,,162,,,,,,
115,,178,,161,,,,,,
120,,199,,170,,,,,,
127,,234,,186,,,,,,
130,,541,,247,,,,,,
258,,916,,388,,,,,,
219,,800,,323,,,,,,
182,129.4059504,563,348.7390142,263,194.1409282,,,,,
163,,416,,228,,,,,,
149,,323,,207,,,,,,
140,,262,,190,,,,,,
125,,211,,174,,,,,,
116,,179,,164,,,,,,
109,,161,,159,,,,,,
101,,147,,151,,,,,,
98,,140,,148,,,,,,
99,,139,,147,,,,,,
94,,130,,144,,,,,,
94,,128,,143,,,,,,
94,,129,,143,,,,,,
97,,131,,144,,,,,,
97,,126,,142,,,,,,
95,,124,,142,,,,,,
97,,126,,143,,,,,,
100,,129,,144,,,,,,
100,,126,,143,,,,,,
103,,127,,145,,,,,,
99,110.2515306,124,185.3750253,144,159.0271989,,,,,
98,,124,,144,,,,,,
99,,126,,145,,,,,,
97,,122,,142,,,,,,
95,,123,,143,,,,,,
98,,127,,144,,,,,,
100,,128,,145,,,,,,
100,,127,,144,,,,,,
98,,124,,141,,,,,,
97,,124,,142,,,,,,
96,,123,,141,,,,,,
97,,125,,143,,,,,,
98,,121,,140,,,,,,
98,,122,,142,,,,,,
97,,121,,141,,,,,,
101,,126,,145,,,,,,
102,,125,,145,,,,,,
107,,132,,151,,,,,,
106,,137,,154,,,,,,
111,,156,,164,,,,,,
117,100.7467121,184,130.6646471,166,146.2720069,,,,,
118,,209,,167,,,,,,
124,,237,,174,,,,,,
125,,256,,183,,,,,,
122,,273,,187,,,,,,
129,,356,,224,,,,,,
218,,795,,304,,,,,,
187,,633,,271,,,,,,
167,,478,,232,,,,,,
147,,363,,208,,,,,,
133,,290,,193,,,,,,
120,,233,,178,,,,,,
108,,197,,169,,,,,,
105,,169,,161,,,,,,
99,,159,,155,,,,,,
96,,151,,151,,,,,,
99,,147,,148,,,,,,
96,,135,,146,,,,,,
97,,133,,146,,,,,,
93,,129,,144,,,,,,
96,128.1653229,131,324.4059186,146,189.2845741,,,,,
97,,121,,140,,,,,,
99,,161,,157,,,,,,
93,,144,,149,,,,,,
95,,143,,150,,,,,,
95,,135,,147,,,,,,
101,,134,,147,,,,,,
96,,127,,142,,,,,,
100,,128,,145,,,,,,
99,,128,,149,,,,,,
97,,123,,145,,,,,,
95,,124,,147,,,,,,
95,,125,,147,,,,,,
97,,129,,148,,,,,,
95,,124,,144,,,,,,
94,,122,,145,,,,,,
94,,123,,144,,,,,,
96,,125,,145,,,,,,
96,,125,,144,,,,,,
92,,119,,145,,,,,,
100,96.32964237,129,129.8146756,149,146.4904434,,,,,
108,,144,,153,,,,,,
118,,156,,167,,,,,,
132,,211,,194,,,,,,
147,,267,,217,,,,,,
148,,290,,215,,,,,,
142,,307,,214,,,,,,
131,,309,,210,,,,,,
150,,395,,228,,,,,,
229,,510,,260,,,,,,
194,,382,,243,,,,,,
164,,347,,215,,,,,,
150,,277,,190,,,,,,
142,,234,,179,,,,,,
129,,216,,176,,,,,,
119,,193,,167,,,,,,
112,,175,,161,,,,,,
106,,165,,160,,,,,,
101,,163,,161,,,,,,
97,,146,,153,,,,,,
94,139.4659457,136,269.8880323,149,193.2692423,,,,,
94,,136,,149,,,,,,
98,,132,,149,,,,,,
96,,127,,146,,,,,,
93,,132,,145,,,,,,
94,,137,,144,,,,,,
96,,141,,146,,,,,,
95,,133,,145,,,,,,
91,,131,,146,,,,,,
94,,132,,146,,,,,,
98,,132,,147,,,,,,
103,,128,,145,,,,,,
102,,128,,143,,,,,,
100,,125,,140,,,,,,
102,,125,,141,,,,,,
105,,127,,143,,,,,,
106,,127,,145,,,,,,
105,,124,,143,,,,,,
103,,121,,143,,,,,,
104,,123,,145,,,,,,
100,99.0532685,121,129.206037,143,144.7173106,,,,,
98,,121,,143,,,,,,
99,,125,,146,,,,,,
97,,122,,145,,,,,,
96,,123,,147,,,,,,
94,,121,,145,,,,,,
97,,125,,147,,,,,,
96,,122,,145,,,,,,
95,,122,,144,,,,,,
95,,122,,144,,,,,,
95,,123,,153,,,,,,
99,,134,,170,,,,,,
101,,132,,168,,,,,,
110,,151,,172,,,,,,
125,,189,,181,,,,,,
139,,234,,187,,,,,,
144,,275,,200,,,,,,
178,,470,,243,,,,,,
352,,808,,339,,,,,,
294,,659,,324,,,,,,
223,153.6396759,476,308.968445,259,194.0881243,,,,,
175,,350,,216,,,,,,
143,,269,,188,,,,,,
126,,222,,174,,,,,,
116,,192,,167,,,,,,
114,,167,,158,,,,,,
