95,121,145,none
98,126,151,none
100,126,148,none
102,123,145,none
103,123,150,none
101,124,147,none
99,126,150,none
100,128,148,none
99,127,145,none
99,119,142,none
98,121,141,none
95,122,140,none
106,138,146,none
112,150,154,none
112,152,159,none
118,159,169,none
118,156,164,none
112,152,162,none
115,152,160,none
118,154,160,none
120,157,163,none
124,162,167,none
120,156,162,none
121,158,163,none
118,160,164,none
114,156,160,none
115,158,163,none
115,155,155,none
119,164,164,none
120,164,165,none
119,157,166,none
121,157,169,none
116,149,168,none
123,157,178,none
132,179,188,none
146,294,220,none
159,504,228,middle
163,605,238,middle
151,593,249,middle
143,447,228,none
133,341,207,none
123,278,193,none
118,236,185,none
120,214,181,none
120,203,180,none
117,187,175,none
116,179,173,none
116,176,174,none
111,164,170,none
111,161,167,none
114,163,167,none
117,168,170,none
117,170,168,none
112,161,162,none
115,163,162,none
113,163,161,none
110,160,158,none
112,164,158,none
114,169,161,none
118,174,164,none
119,172,165,none
119,165,161,none
120,166,163,none
121,172,165,none
119,177,170,none
123,177,168,none
124,182,183,none
127,188,189,none
139,181,187,none
155,173,197,none
157,175,191,none
147,303,220,none
172,556,273,middle
171,586,262,middle
167,579,243,middle
158,445,225,none
145,350,208,none
134,286,201,none
131,256,194,none
127,222,180,none
127,205,177,none
131,193,173,none
135,189,174,none
135,182,172,none
132,168,167,none
135,169,165,none
129,169,170,none
125,164,171,none
128,167,171,none
127,168,173,none
127,173,178,none
128,172,180,none
125,164,176,none
127,168,181,none
121,160,179,none
120,158,181,none
122,161,183,none
125,167,185,none
125,168,186,none
122,162,184,none
124,161,182,none
124,163,184,none
122,167,187,none
119,165,186,none
121,169,188,none
121,173,189,none
124,176,190,none
131,170,186,none
133,161,180,none
148,172,178,none
137,157,182,none
149,172,196,none
157,185,211,none
145,170,209,none
138,183,203,none
145,415,267,none
179,468,254,middle
157,503,254,middle
145,384,225,none
134,304,207,none
137,269,199,none
133,241,191,none
131,221,184,none
123,197,179,none
122,189,176,none
117,178,169,none
111,166,163,none
113,166,162,none
116,167,162,none
119,170,165,none
117,168,163,none
113,162,159,none
116,164,161,none
114,160,159,none
113,160,158,none
118,165,162,none
119,168,162,none
120,171,163,none
116,162,161,none
113,157,157,none
117,164,161,none
113,159,158,none
111,160,158,none
116,165,161,none
119,168,162,none
123,176,167,none
115,166,162,none
116,165,162,none
114,164,161,none
112,160,159,none
112,160,158,none
115,167,162,none
117,169,163,none
117,169,162,none
114,162,159,none
115,161,158,none
112,161,158,none
112,162,159,none
114,164,172,none
122,183,191,none
123,185,192,none
128,186,198,none
135,199,213,none
115,231,208,none
149,587,257,middle
166,680,285,middle
153,572,261,middle
152,443,234,none
147,350,215,none
137,283,197,none
129,238,189,none
127,213,180,none
119,190,173,none
115,177,170,none
117,176,171,none
119,175,171,none
120,176,173,none
115,172,171,none
115,171,171,none
116,171,172,none
113,163,169,none
114,163,168,none
117,164,169,none
119,168,170,none
118,170,171,none
115,165,167,none
117,165,170,none
116,165,170,none
113,159,167,none
114,163,168,none
116,166,169,none
118,168,169,none
117,167,170,none
116,162,170,none
121,167,171,none
117,165,168,none
114,162,164,none
118,165,168,none
120,169,170,none
120,171,171,none
121,171,171,none
119,164,171,none
120,166,175,none
116,155,175,none
112,146,175,none
123,153,176,none
127,157,188,none
129,168,188,none
117,435,249,none
186,637,315,middle
207,757,343,middle
176,537,277,middle
157,400,235,none
145,312,213,none
137,262,208,none
130,232,202,none
125,209,196,none
125,199,192,none
120,187,188,none
117,177,184,none
118,179,183,none
118,178,182,none
121,181,185,none
121,182,184,none
121,174,181,none
124,177,182,none
122,172,182,none
121,167,179,none
122,168,179,none
124,172,181,none
122,172,180,none
120,169,176,none
117,166,173,none
118,168,174,none
115,164,171,none
114,162,166,none
117,166,168,none
117,166,168,none
119,169,172,none
118,167,170,none
118,164,169,none
119,166,171,none
115,161,166,none
115,162,167,none
116,162,166,none
118,167,168,none
119,169,168,none
115,163,164,none
115,162,163,none
115,164,163,none
111,159,162,none
111,160,162,none
114,161,162,none
123,173,179,none
125,170,177,none
124,163,173,none
125,165,176,none
121,161,173,none
114,158,170,none
114,160,174,none
121,169,175,none
118,157,173,none
121,164,181,none
125,166,189,none
140,463,249,middle
287,657,315,middle
238,613,304,middle
194,455,266,middle
170,351,231,none
155,290,214,none
141,246,199,none
130,216,188,none
129,204,186,none
121,185,178,none
117,175,175,none
119,176,175,none
121,177,177,none
121,178,175,none
116,172,171,none
119,176,173,none
119,175,172,none
116,168,169,none
116,167,166,none
116,167,165,none
120,173,167,none
120,174,166,none
117,170,164,none
115,169,161,none
120,176,166,none
116,168,163,none
116,167,161,none
117,167,161,none
122,175,166,none
121,175,166,none
117,166,161,none
119,170,165,none
116,167,163,none
113,164,159,none
116,167,160,none
118,169,161,none
119,172,163,none
119,169,162,none
115,161,159,none
118,167,160,none
115,164,159,none
113,161,157,none
118,165,162,none
115,160,157,none
122,175,175,none
126,175,185,none
127,178,197,none
119,171,204,none
111,157,196,none
111,229,212,none
175,535,294,middle
199,546,282,middle
171,420,253,none
148,363,230,none
139,296,213,none
130,250,197,none
122,215,184,none
121,199,179,none
122,191,177,none
123,186,174,none
124,184,175,none
120,180,173,none
122,180,174,none
119,175,168,none
117,167,166,none
120,172,169,none
122,173,168,none
123,174,168,none
123,174,167,none
121,169,164,none
123,171,166,none
119,165,164,none
117,164,163,none
118,165,164,none
120,170,168,none
122,174,168,none
121,169,167,none
120,165,166,none
123,169,170,none
117,164,168,none
117,163,167,none
118,166,167,none
120,169,168,none
120,170,168,none
115,163,164,none
117,165,164,none
119,166,165,none
117,165,165,none
120,170,169,none
127,173,179,none
129,171,179,none
133,180,189,none
124,178,185,none
119,184,182,none
118,172,180,none
116,169,178,none
161,462,248,middle
185,555,276,middle
186,514,264,middle
160,387,229,none
146,314,208,none
138,267,196,none
130,233,186,none
123,208,178,none
123,195,175,none
124,189,174,none
124,187,177,none
121,182,174,none
119,176,170,none
120,177,171,none
115,168,167,none
113,166,164,none
116,168,166,none
119,170,168,none
119,171,168,none
117,169,166,none
116,166,164,none
118,171,165,none
114,164,162,none
114,165,162,none
117,168,164,none
120,173,166,none
120,174,167,none
117,169,164,none
119,169,164,none
119,171,165,none
116,168,164,none
119,171,170,none
122,173,169,none
122,172,169,none
124,174,170,none
122,167,169,none
122,169,171,none
120,169,171,none
116,163,168,none
118,165,172,none
117,164,172,none
119,170,182,none
117,170,186,none
113,168,186,none
111,161,183,none
121,227,190,none
212,858,333,middle
247,907,355,middle
208,675,295,middle
181,497,250,middle
166,385,223,none
147,304,205,none
139,263,196,none
129,227,186,none
126,207,178,none
127,197,177,none
128,193,177,none
127,185,176,none
129,180,178,none
130,177,179,none
129,178,178,none
125,169,173,none
125,169,172,none
126,169,171,none
127,172,172,none
128,173,172,none
126,167,168,none
131,170,168,none
129,169,168,none
126,164,165,none
129,167,165,none
129,168,165,none
131,168,166,none
131,168,164,none
135,165,164,none
139,169,166,none
137,166,164,none
133,159,160,none
137,164,162,none
140,168,165,none
143,171,168,none
145,169,168,none
151,170,171,none
157,173,171,none
149,163,175,none
152,161,169,none
149,171,171,none
145,178,178,none
139,177,177,none
132,199,180,none
168,712,296,middle
162,704,323,middle
149,515,268,middle
135,390,229,none
131,315,209,none
131,271,199,none
129,238,192,none
126,211,187,none
130,199,185,none
128,197,185,none
124,182,178,none
123,178,176,none
124,176,174,none
128,180,175,none
127,180,176,none
124,173,172,none
130,180,178,none
126,175,174,none
122,170,170,none
124,172,170,none
125,173,171,none
126,176,171,none
126,174,168,none
123,169,164,none
125,173,165,none
122,168,162,none
117,161,159,none
116,157,158,none
111,149,155,none
109,145,155,none
104,136,153,none
103,134,149,none
103,134,153,none
99,126,150,none
100,125,152,none
101,128,160,none
100,131,157,none
93,132,156,none
93,134,154,none
94,133,160,none
97,142,164,none
96,199,189,none
284,854,312,middle
257,842,341,middle
207,596,270,middle
179,438,227,none
154,334,198,none
133,262,182,none
117,212,173,none
111,184,169,none
106,169,166,none
100,156,159,none
100,147,157,none
98,152,157,none
96,141,154,none
95,136,152,none
93,133,149,none
96,134,150,none
96,129,149,none
95,128,148,none
94,129,147,none
96,131,150,none
94,126,147,none
94,128,148,none
94,131,147,none
97,135,149,none
94,129,148,none
94,129,149,none
95,133,149,none
98,135,151,none
93,126,146,none
92,126,144,none
93,129,145,none
96,132,147,none
94,127,143,none
94,127,144,none
94,127,144,none
96,130,147,none
95,126,146,none
92,123,144,none
95,131,148,none
96,126,150,none
96,124,153,none
94,124,165,none
103,133,168,none
101,128,165,none
100,132,168,none
94,132,167,none
95,132,171,none
98,138,168,none
137,385,242,none
254,817,316,middle
222,640,282,middle
189,464,233,middle
174,357,202,none
152,282,182,none
136,235,171,none
125,202,166,none
117,180,164,none
110,162,162,none
103,149,160,none
102,146,162,none
97,136,156,none
97,134,155,none
102,138,156,none
100,140,159,none
99,140,157,none
98,137,157,none
96,130,152,none
102,135,156,none
98,130,152,none
95,127,149,none
94,123,147,none
94,123,146,none
102,134,154,none
98,130,154,none
99,134,156,none
94,126,149,none
97,129,150,none
94,127,147,none
95,128,149,none
99,131,153,none
99,132,153,none
95,126,148,none
97,130,151,none
93,124,147,none
98,130,151,none
96,127,150,none
99,134,152,none
96,126,148,none
102,137,149,none
105,149,150,none
102,159,160,none
100,172,175,none
92,168,171,none
99,230,185,none
267,868,327,middle
265,908,368,middle
205,720,295,middle
173,515,238,middle
155,390,210,none
134,298,186,none
119,236,170,none
113,201,165,none
110,180,161,none
106,164,157,none
102,151,154,none
104,147,155,none
101,139,153,none
98,134,151,none
100,135,154,none
101,138,155,none
99,136,154,none
100,136,152,none
94,128,149,none
96,130,150,none
99,134,151,none
99,135,150,none
94,127,146,none
95,128,147,none
98,132,149,none
97,135,147,none
91,123,143,none
94,128,147,none
95,130,146,none
95,132,145,none
93,126,145,none
97,129,148,none
98,133,149,none
101,139,152,none
96,132,149,none
97,134,149,none
101,144,152,none
95,150,148,none
95,162,155,none
91,160,149,none
96,174,159,none
92,183,159,none
96,193,172,none
94,202,166,none
116,475,247,middle
168,604,261,middle
155,467,242,middle
141,355,207,none
133,280,185,none
122,230,173,none
115,198,164,none
109,176,158,none
105,164,155,none
103,154,154,none
96,140,152,none
97,138,153,none
94,132,151,none
97,134,152,none
94,133,152,none
96,135,154,none
95,132,152,none
98,133,154,none
96,131,151,none
99,135,153,none
95,130,149,none
98,132,150,none
97,129,148,none
97,131,148,none
94,128,146,none
98,129,146,none
103,132,147,none
106,132,147,none
107,134,150,none
105,131,148,none
105,130,147,none
106,131,148,none
106,131,149,none
107,131,149,none
107,129,147,none
114,135,147,none
115,132,147,none
115,125,147,none
119,127,150,none
122,130,151,none
128,138,155,none
129,145,158,none
129,154,173,none
134,169,179,none
124,161,172,none
172,660,316,middle
264,837,352,middle
223,608,290,middle
185,458,240,middle
157,350,208,none
135,272,189,none
124,229,181,none
113,192,171,none
107,170,163,none
107,159,161,none
107,153,161,none
105,144,158,none
105,140,157,none
102,135,153,none
105,138,156,none
103,133,154,none
103,132,154,none
106,134,157,none
107,135,159,none
111,138,159,none
108,135,158,none
111,136,158,none
112,142,160,none
106,134,154,none
104,131,151,none
104,133,150,none
103,132,150,none
103,134,150,none
101,133,149,none
103,135,150,none
102,134,149,none
98,130,147,none
101,133,149,none
103,135,151,none
102,133,150,none
100,131,147,none
98,129,149,none
97,127,148,none
101,131,151,none
97,127,152,none
100,132,156,none
96,124,148,none
99,130,150,none
101,132,151,none
108,139,155,none
110,150,160,none
112,158,165,none
105,152,158,none
102,158,169,none
99,163,168,none
99,166,173,none
98,178,178,none
89,147,162,none
159,550,281,middle
344,898,369,middle
317,745,331,middle
253,565,265,middle
211,436,224,none
177,345,198,none
150,275,178,none
136,229,169,none
124,201,167,none
117,179,165,none
109,161,164,none
104,151,162,none
102,145,159,none
102,144,161,none
105,145,163,none
105,144,162,none
102,136,157,none
104,138,156,none
103,137,154,none
101,135,152,none
101,134,152,none
96,128,147,none
99,133,150,none
100,134,150,none
98,130,148,none
98,132,147,none
96,128,144,none
100,133,148,none
98,131,147,none
99,133,147,none
93,124,143,none
96,127,146,none
98,129,146,none
100,133,147,none
96,128,145,none
100,132,149,none
102,134,150,none
102,133,148,none
102,134,149,none
104,136,149,none
100,133,150,none
95,128,145,none
98,132,149,none
99,129,157,none
118,149,171,none
125,172,173,none
116,176,163,none
110,176,167,none
106,185,171,none
102,174,174,none
108,222,188,none
270,858,314,middle
355,908,359,middle
291,716,293,middle
236,561,244,middle
193,443,212,none
164,360,194,none
142,293,179,none
127,237,169,none
120,200,166,none
114,182,164,none
106,162,159,none
107,154,161,none
104,141,158,none
105,142,161,none
107,147,164,none
105,142,163,none
105,141,162,none
103,140,159,none
102,134,156,none
104,133,153,none
107,133,152,none
109,137,154,none
107,140,155,none
105,137,152,none
109,145,159,none
109,141,155,none
107,136,160,none
114,148,159,none
120,154,160,none
127,172,169,none
126,169,168,none
128,184,177,none
124,194,178,none
115,191,176,none
107,183,172,none
122,283,217,none
281,911,338,middle
310,909,367,middle
276,738,311,middle
220,545,256,middle
186,412,220,none
160,321,194,none
141,262,179,none
129,229,176,none
119,199,169,none
113,180,165,none
106,161,159,none
105,157,159,none
103,152,159,none
100,144,156,none
100,141,155,none
102,144,158,none
103,144,158,none
101,141,154,none
99,140,150,none
100,141,151,none
97,135,149,none
100,138,151,none
102,141,152,none
99,138,154,none
103,140,155,none
101,137,152,none
100,132,151,none
102,135,153,none
104,139,155,none
108,145,157,none
109,151,154,none
112,154,153,none
112,151,155,none
110,142,155,none
111,137,151,none
114,143,155,none
119,151,155,none
120,151,154,none
122,154,157,none
127,175,170,none
118,171,172,none
107,167,172,none
102,160,166,none
117,386,227,none
168,908,317,middle
153,719,300,middle
133,516,243,middle
130,393,213,none
124,307,189,none
117,247,172,none
111,205,165,none
107,181,163,none
103,168,159,none
100,155,157,none
99,148,156,none
103,136,154,none
97,128,152,none
100,133,155,none
99,133,153,none
100,132,151,none
102,133,152,none
102,135,153,none
101,130,150,none
107,139,154,none
109,146,157,none
108,148,158,none
109,146,160,none
107,141,159,none
108,142,158,none
105,136,153,none
101,130,150,none
104,132,150,none
109,140,155,none
111,140,156,none
112,139,156,none
119,147,160,none
125,153,162,none
124,156,173,none
124,156,169,none
131,169,181,none
134,179,180,none
136,188,183,none
131,188,181,none
130,195,189,none
116,234,179,none
199,538,248,middle
226,571,262,middle
190,447,227,none
178,384,211,none
159,323,198,none
144,272,184,none
134,235,177,none
128,213,175,none
122,194,171,none
